N-Qubits,N-Terms,Coefficients,Hamiltonian,Correct Eigenvalue,Estimated Eigenvalue,Suggested Samples,Used Samples
1,2,"[0.6097890405529185, 0.6929243723321511]","[Pauli('Z'), Pauli('X')]",-0.9230313427778899,-0.925497872846842,339.4124472221331,100
1,2,"[0.4837228001129903, 0.3120612795667612]","[Pauli('Z'), Pauli('I')]",-0.17166152054622907,-0.08829170169166321,126.65446029434982,100
1,2,"[0.7678901788538041, 0.24561143377053896]","[Pauli('Z'), Pauli('X')]",-0.8062135592874553,-0.8125240262069702,205.43710375842878,100
1,2,"[0.12966968419194957, 0.7593940398121384]","[Pauli('Z'), Pauli('Z')]",-0.889063724004088,-0.8868839995472386,158.08686106800343,100
1,2,"[0.5329620836461862, 0.7246433352453322]","[Pauli('X'), Pauli('X')]",-1.2576054188915184,-1.2401908518080405,316.3142779250623,100
2,4,"[0.6941482566884479, 0.22922703217910845, 0.593957126247329, 0.9506440380703939]","[Pauli('II'), Pauli('ZX'), Pauli('XX'), Pauli('XZ')]",-0.6267911099108248,-0.07985584917715854,1218.181554695398,100
2,4,"[0.5296441212450235, 0.5249086755554174, 0.492234955195451, 0.018534713988829665]","[Pauli('XX'), Pauli('ZZ'), Pauli('XX'), Pauli('ZI')]",-1.5469558283274811,-1.5776543450621858,490.046884503298,100
2,4,"[0.8428230422274275, 0.6967463411034778, 0.7077786686845068, 0.29262249696264553]","[Pauli('ZZ'), Pauli('II'), Pauli('IX'), Pauli('ZX')]",-0.6113641942633437,-0.5239549899924539,1290.290077935179,100
2,4,"[0.8391821869053493, 0.43229853436624, 0.6961145402021868, 0.15638973056226435]","[Pauli('IZ'), Pauli('ZI'), Pauli('IZ'), Pauli('IZ')]",-2.1239849920360405,-2.1332204028587514,902.2624492788677,100
2,4,"[0.42785245574783204, 0.42197254021991404, 0.5338443977342566, 0.024985717462371326]","[Pauli('ZZ'), Pauli('ZZ'), Pauli('ZZ'), Pauli('II')]",-1.3586836762396315,-1.343415339739185,396.86184444190303,100
3,6,"[0.9368433445204889, 0.004661901195041618, 0.8333846239959612, 0.6957543896174027, 0.04173006835815163, 0.03655124495153583]","[Pauli('XZX'), Pauli('IZZ'), Pauli('XZZ'), Pauli('XXZ'), Pauli('XXX'), Pauli('ZZZ')]",-1.8474375507218388,-1.8965637644141689,1299.404314970184,100
3,6,"[0.491171860110317, 0.8954531876049692, 0.09248106888911578, 0.03624233389077269, 0.6385938826855488, 0.3832390566974716]","[Pauli('XZZ'), Pauli('IZI'), Pauli('IIX'), Pauli('IXZ'), Pauli('IXZ'), Pauli('IZX')]",-1.6478071515687738,-1.689503923757101,1287.4578810288501,100
3,6,"[0.48574568274369934, 0.9567083292963331, 0.5260465902757887, 0.34413374220424686, 0.7884447373317878, 0.8710436683257358]","[Pauli('IZX'), Pauli('IIX'), Pauli('ZXX'), Pauli('XXZ'), Pauli('ZXZ'), Pauli('XZI')]",-2.8020050482889554,-2.791317850222736,3155.551828495679,100
3,6,"[0.4322138924193427, 0.6964378918612215, 0.49459721876256135, 0.28668738902873536, 0.7969280734125136, 0.8003152178383929]","[Pauli('IXZ'), Pauli('XZX'), Pauli('XII'), Pauli('XIZ'), Pauli('ZXI'), Pauli('ZXX')]",-2.5204319489590468,-2.524492504248061,2460.0618662223974,100
4,8,"[0.3862318795232845, 0.5697862333508056, 0.05372215311904349, 0.7714863547816294, 0.08082677318946407, 0.12516553070342296, 0.8295645232674584, 0.5967009538272241]","[Pauli('ZXIZ'), Pauli('IIZX'), Pauli('IIZI'), Pauli('IZZZ'), Pauli('XZIZ'), Pauli('XZZI'), Pauli('IIXI'), Pauli('IXXX')]",-1.9293057511170166,-1.9756857886006598,2330.37515221495,100
4,8,"[0.9594630167930571, 0.4819280594212053, 0.6225042366229219, 0.8427632901449352, 0.04073545860496108, 0.769208552259938, 0.8584112290697359, 0.6324093455750299]","[Pauli('ZZZI'), Pauli('IIIZ'), Pauli('IZZX'), Pauli('ZZXI'), Pauli('ZXZX'), Pauli('XZZI'), Pauli('IZXX'), Pauli('XIZX')]",-3.0603645052432,-3.1614085838474626,5423.451252808388,100
4,8,"[0.7033507669978241, 0.025653630667208827, 0.45780971371709, 0.5020568316953362, 0.4507233281229559, 0.2589629541139893, 0.071250164687092, 0.9065994214804619]","[Pauli('IIXI'), Pauli('ZIII'), Pauli('XZIZ'), Pauli('ZIXZ'), Pauli('XXZI'), Pauli('IIZX'), Pauli('IIXZ'), Pauli('ZIXX')]",-2.271362219227804,-2.19598156861888,2280.024591324352,100
4,8,"[0.19414488646533168, 0.17443224702106286, 0.7496937143464341, 0.3248987717210998, 0.41181333390496855, 0.32905736107738426, 0.24804532966959492, 0.3827718055590592]","[Pauli('ZXZX'), Pauli('XIXZ'), Pauli('ZXII'), Pauli('XXXI'), Pauli('XIII'), Pauli('IZZI'), Pauli('IXZZ'), Pauli('ZZZI')]",-1.527081094942066,-1.5234830525615704,1584.6844924994314,100
4,8,"[0.7212107960231798, 0.4515755639359136, 0.814052574364393, 0.9577913279971584, 0.5171111763768257, 0.01608250831005531, 0.8980597879280451, 0.8921574873941543]","[Pauli('ZXXI'), Pauli('IZXX'), Pauli('IXXZ'), Pauli('XZZZ'), Pauli('IZXZ'), Pauli('ZZXX'), Pauli('IXXX'), Pauli('XIZI')]",-2.8121488019602494,-2.8124865605134515,5550.451664033056,100
