Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.0327454916287773,1024,6,(3.1240998703626572+0j),0.016281580305379444,000001,0.015625,2.998115634898679,0.1259842354639784,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'111111': 5, '000001': 867, '110111': 4, '000000': 36, '001011': 1, '111110': 8, '000010': 37, '110100': 1, '000011': 19, '000110': 2, '101111': 8, '100100': 1, '111100': 4, '011111': 2, '111010': 1, '001111': 7, '000100': 3, '101101': 1, '101000': 1, '001100': 1, '000111': 8, '100111': 1, '011011': 1, '001110': 1, '010111': 2, '011110': 1, '000101': 1}"
2,0.001,1024,8,(3.1240998703626572+0j),0.0004972159370809664,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000000': 967, '11111110': 3, '00000001': 24, '00000010': 4, '11111111': 15, '00000011': 3, '00000100': 1, '00010110': 1, '00001011': 1, '11100000': 1, '00000101': 1, '11111001': 1, '10011000': 1, '11101000': 1}"
2,0.004641588833612782,1024,6,(3.1240998703626572+0j),0.002307871941449329,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 964, '001010': 1, '111111': 17, '001001': 2, '000001': 24, '111100': 1, '000011': 2, '111101': 2, '000110': 1, '001110': 2, '111110': 2, '010101': 1, '000010': 5}"
2,0.001,1024,6,(3.1240998703626572+0j),0.0004972159370809664,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 1019, '000001': 4, '000010': 1}"
2,0.021544346900318846,1024,8,(3.1240998703626572+0j),0.010712192632839448,00000011,0.01171875,3.4176518860927305,0.2935520157300733,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000011': 717, '00000100': 71, '00000010': 95, '00000001': 42, '00000101': 34, '11111100': 1, '01111101': 1, '00000111': 4, '00001000': 5, '00010011': 1, '11111111': 2, '00001101': 5, '11011111': 1, '00000000': 9, '11110100': 2, '00111110': 1, '00001011': 4, '11000100': 1, '11101111': 1, '00001100': 3, '00111101': 1, '00011101': 1, '00000110': 4, '00001001': 3, '11110111': 1, '11111110': 3, '10111101': 2, '11111000': 1, '00010000': 1, '11110101': 2, '11101110': 1, '11111101': 2, '11110011': 1, '11111001': 1}"
2,0.004641588833612782,10240,6,(3.1240998703626572+0j),0.002307871941449329,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'000000': 9505, '001001': 3, '000001': 303, '111111': 165, '000010': 53, '111110': 51, '000100': 12, '111101': 16, '011011': 1, '001101': 1, '000101': 10, '111011': 7, '000111': 4, '111000': 4, '011101': 1, '111100': 13, '000011': 26, '000110': 7, '010110': 1, '001000': 3, '110110': 6, '100000': 1, '111010': 4, '010000': 3, '011110': 1, '100100': 2, '010101': 1, '100011': 1, '110010': 3, '111001': 3, '101000': 4, '110111': 1, '001111': 1, '110101': 3, '010010': 2, '011010': 1, '010011': 1, '011001': 1, '001110': 3, '100101': 1, '011000': 1, '010100': 2, '110011': 2, '010001': 1, '100111': 2, '001011': 1, '101010': 1, '011111': 1}"
2,0.001,10240,6,(3.1240998703626572+0j),0.0004972159370809664,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'000000': 10206, '000001': 18, '011011': 1, '101100': 1, '111111': 4, '011100': 1, '111010': 1, '111110': 4, '111101': 2, '110101': 1, '000101': 1}"
2,0.004641588833612782,1024,8,(3.1240998703626572+0j),0.002307871941449329,00000001,0.00390625,5.287778277221221,2.163678406858564,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'01100101': 1, '11111110': 16, '00000001': 613, '10111000': 1, '11111101': 9, '00000000': 239, '11110111': 2, '00010010': 1, '10011100': 1, '00000010': 40, '11111111': 39, '11100000': 1, '00000101': 3, '00000100': 7, '11100110': 1, '00000011': 17, '00001101': 1, '00010000': 2, '11110101': 1, '11111000': 2, '10111101': 1, '11111100': 4, '11111001': 1, '11111010': 3, '00000110': 5, '11110100': 1, '00001111': 1, '11101110': 1, '11110001': 1, '00010100': 1, '00001110': 1, '10100110': 1, '00001011': 1, '00001010': 1, '00001001': 1, '00001000': 1, '11110110': 1, '11101011': 1}"
2,0.001,1024,8,(3.1240998703626572+0j),0.0004972159370809664,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000000': 965, '00000001': 26, '11100111': 1, '00000010': 3, '11111111': 15, '01010010': 1, '11111001': 1, '11100000': 1, '00000100': 2, '11111011': 2, '11111110': 1, '11110110': 1, '11111101': 1, '00001001': 1, '00000011': 1, '00000110': 1, '11110101': 1}"
2,0.021544346900318846,10240,8,(3.1240998703626572+0j),0.010712192632839448,00000011,0.01171875,3.4176518860927305,0.2935520157300733,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00000011': 6134, '00001100': 21, '00000010': 1340, '00000101': 501, '00010110': 4, '00000000': 136, '11111101': 228, '00000100': 499, '00000001': 474, '00000110': 110, '11111110': 84, '00111101': 17, '00011110': 9, '00001000': 38, '11110110': 10, '11011110': 4, '11110010': 3, '00001011': 15, '01111101': 5, '00001101': 72, '11111001': 17, '00100100': 1, '11111111': 62, '00000111': 44, '00011101': 33, '11111100': 33, '00001110': 22, '00001111': 10, '11011101': 12, '01011101': 3, '11111011': 20, '11110101': 11, '10011101': 3, '00001001': 35, '11101101': 15, '10111101': 8, '00101011': 2, '01000010': 1, '11111010': 13, '00001010': 15, '11101111': 3, '00110101': 2, '00101101': 2, '00101100': 1, '10001110': 2, '11101110': 6, '00011011': 4, '01110111': 1, '00101111': 2, '00100000': 2, '00011001': 2, '11101011': 2, '11101001': 2, '00100011': 6, '10010000': 2, '01111000': 1, '11110111': 9, '11100110': 4, '11001110': 1, '10011110': 1, '00010000': 2, '00010010': 2, '10111001': 1, '00101001': 2, '11101100': 4, '00111001': 1, '11110100': 1, '11100000': 2, '01000001': 1, '00100001': 1, '11000011': 1, '00110111': 1, '11111000': 7, '11110001': 4, '01100111': 1, '11110011': 3, '01000111': 1, '00010011': 6, '00100110': 3, '10110010': 1, '11010111': 1, '11100010': 2, '01100011': 1, '00011100': 5, '00100101': 1, '00010100': 1, '10110100': 1, '10101101': 3, '00010001': 7, '11110000': 2, '00010101': 5, '11010000': 2, '01001111': 1, '11000010': 2, '01110101': 1, '00010111': 1, '11100001': 1, '10011011': 1, '01101101': 3, '11010010': 1, '11011111': 1, '11010101': 1, '00110001': 1, '11011011': 2, '01000011': 1, '00110000': 1, '10001101': 2, '10001011': 1, '10000011': 1, '01010101': 1, '11001101': 1, '01001101': 3, '00011010': 1, '11100101': 1, '11000000': 1, '11100111': 1, '10000111': 1, '10000001': 1, '11000110': 1, '00110100': 1, '01111111': 1, '10111110': 1, '00101110': 1, '10110101': 1, '10110011': 1, '01001001': 1, '10111111': 1, '11101010': 1, '01110001': 1, '10011000': 1}"
